Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
-1.4565352472371003,-0.05657107276399289,-1.0311148690375933,0.19893357125081304,1.237246752417141,-1.528943013730969,0.9077019703348539,-0.10394407105780946,-0.5110864166678665,-0.42382342201476775,1.237705433947031,-0.1695310599990037,0.16537069449685693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8295113317129509,1.252068803274584,1.4251089126689873,0.053030131509781524,1.68756059365693,1.4859544324131297,0.220276329362316,0.727128903018562,-0.7538467748892073,1.6715569572007696,-0.8596375193015453,-1.5543412501631704,-1.5410070935997102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0312213239732495,0.4946272758052236,-1.4788450696176476,0.8123223713743893,-0.10749042287306407,0.3641321268711395,0.117849856416202,0.03958736000448571,-0.580446519016821,-0.7730534852173573,1.5872625928217936,1.5614816777062046,1.0820949317189488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.389298583150334,0.5797139088983596,0.407393268370634,-0.45030954050211774,-0.8487072769769173,-1.6691708019237177,-1.6011988881132484,0.6000811061696335,-0.5110864166678665,0.9730968307955905,1.237705433947031,0.5228740350830796,0.22122594124306208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11180196550177601,-1.420674433492585,1.2916639078375576,-0.060588525840490765,1.361335490010381,0.9250432796421346,0.6353872893145812,-0.401650958098871,1.4656765002773373,-0.5984384536160625,0.18903395732274283,0.5228740350830796,0.30361243019371464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1875885908900354,0.5548325954014939,-1.2462089724250531,-0.6352992100991535,1.5671468686362557,-0.26689291999623,0.6073488111830566,-1.645706457659805,-0.4070462631444347,-0.7730534852173573,-1.209194678176308,-1.5543412501631704,-1.3029241043440107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17903862958854222,0.7719180597333554,-1.2347384795257328,-1.6554138507249663,0.40401639509775367,1.2756127501240064,-0.2561186256453359,0.6667240904179128,-0.6151265701912982,1.4969419255994747,-1.5587518370510707,-0.1695310599990037,-1.203082850785169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4565352472371003,-1.1856339313696234,1.069207699025946,-0.2717487773039094,1.6286051296844333,-1.4588291196345946,0.006262254266667571,1.5723001949020468,1.3963163979283828,0.10002167278911658,-0.16052320155201988,-0.1695310599990037,-0.8819151819944895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7035879648409116,-1.2260993652044618,0.7212579159910975,1.0484661609902863,1.1587962358323587,0.6445877032566371,0.19584956075378906,1.0947448805890925,1.43099644910286,0.6238667675930009,-0.5100803604267826,0.5228740350830796,0.7413779265670974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.501877972580613,1.4599369930133879,-0.5778073744078244,0.5320131887542875,1.0367194291377952,1.0652710678348833,-0.8248544619177767,0.2803332189891525,0.35591486269406497,-1.122283548419947,0.18903395732274283,1.2152791301651629,0.2707974727303191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.24627529367530843,-1.4792813817721402,-0.48024152616333027,0.7804462922949683,1.6181050500406184,-0.6875762845744764,1.5665495381939882,-1.688288251374728,1.5003565514518145,-0.42382342201476775,0.5385911161975055,-0.1695310599990037,-1.424409266017007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7841686063694381,1.6748912955896291,0.30697712088171386,-1.0762530540796909,-1.5021920738868018,1.6962961147022528,0.915325506449341,0.1255516122035905,0.4252749650430195,-0.0745933588121782,0.18903395732274283,1.5614816777062046,1.447248607322265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.165694652146782,0.47299598398567866,-0.6906639606702232,0.7948448630619733,-0.9071293777512202,-0.05655123770710685,-1.3856018599680884,1.3146889716846175,0.2518747091706332,0.10002167278911658,1.237705433947031,1.2152791301651629,-0.38550167653759126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6950380035394185,-1.3175794835644583,-0.8671959293047513,-0.18251824610374404,0.9501338454533643,-0.8979179668635995,1.6876775665076738,-1.2434448749975753,-0.3376861607954802,1.4969419255994747,-1.209194678176308,-0.5157336075400454,1.290155725848563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5824586141091395,0.47859028359418165,0.9563465531469417,1.4575849618830723,0.8825991208030857,0.7147015973530114,0.9313981975250408,-0.14507493280979228,1.3269562955794283,-0.947668516818652,-1.5587518370510707,0.17667148754203796,0.948740530112384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44798528593560705,1.132057756911222,-0.4309281099022245,-1.6692798732451897,-0.8169855147838399,0.15379044458201632,-1.3940760771238947,-0.07243970748291151,-1.5514879519021842,-1.2968985800212416,-1.209194678176308,-1.2081387026221286,1.1211936044412925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11180196550177601,-0.31500107515488596,-0.2292038703213341,-0.7932210727420429,-1.4533217666590477,-0.12666513180348124,0.3740997546439664,0.5417447040667344,-0.6844866725402527,-0.947668516818652,0.18903395732274283,0.8690765826241212,-1.1926099920202555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2548252549768015,-0.366415352509223,0.37915267149902443,-1.276712737311965,-1.1807388470808517,0.7147015973530114,0.12621495433671961,0.01203883543500553,-0.5110864166678665,0.6238667675930009,1.237705433947031,-0.1695310599990037,-1.6673795893629992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3674046444070806,1.4215760814122245,1.624362409932881,-1.1902680403726702,0.6880406308886203,0.8549293855457601,0.8109358456527811,-0.469656676530595,-0.580446519016821,0.2746367043904114,-1.5587518370510707,-1.5543412501631704,-0.9203156641325055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.053115262716503,1.1148219862126436,1.4732728262346928,1.1659133661790095,-0.7758744585875733,0.01356265638926754,1.2329423704154545,0.18747245140086974,-0.71916672371473,0.2746367043904114,0.5385911161975055,-0.1695310599990037,-0.9049554712772991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5824586141091395,1.6402066380169107,-0.2516328469981301,-0.9199111758269352,-0.45051497754622877,0.7848154914493858,0.012130316440768153,0.027530408756407103,-1.0659672354595027,0.44925173599170615,0.5385911161975055,-1.5543412501631704,-0.712953060587219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.389298583150334,-1.5022180101670024,-0.588607210700764,1.4002564900646608,1.7062608415077185,-0.19677902589985563,-0.016086138118394076,1.5454857014519958,1.292276244404951,-0.24920839041347298,0.8881482750722682,-0.861936155081087,-1.2666181939589773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.044565301415009806,0.8566050999973126,-1.6247186400310287,0.14282486758459553,-1.0706339470862376,-1.5990569078273433,1.0103861416488376,-1.2588190735868476,-0.7538467748892073,-0.24920839041347298,-0.8596375193015453,0.17667148754203796,1.4786671836170053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35885468310558744,1.4596439582719902,0.974041769615014,0.0881827426371014,1.1319748795959133,-0.6875762845744764,0.3850211842171026,1.4086204911008864,-1.3780876960297979,-0.0745933588121782,1.5872625928217936,0.17667148754203796,-0.007082379832051442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11180196550177601,-0.42579484692519054,1.2600894643395202,1.563782263552182,-0.6675398935719757,0.01356265638926754,-0.5169539752554863,0.7712672228482228,0.2518747091706332,-1.6461286432238311,-1.209194678176308,-0.5157336075400454,1.4465504167379375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42609134719235364,-1.2833210583428638,-0.9572667955671239,1.3189520849105987,-0.05560465257617816,1.1353849619312577,-1.4375106426714879,-1.0165187373526896,0.009114350949292393,0.44925173599170615,1.237705433947031,-0.861936155081087,-1.2184430436403755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9858785986297367,-0.16102463831132738,-1.5417443790868344,-0.246701146629028,0.019137908827157615,-1.1783735432490972,0.567451504135839,0.11770447022551415,-1.5514879519021842,-0.7730534852173573,0.18903395732274283,-1.2081387026221286,-1.6478302530018276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6496952781959057,-0.6893129980076268,0.8824566446208735,-1.5363739967154055,-1.6816768342408586,-1.3887152255382202,0.18725887632965685,-0.001271424876468494,1.3616363467539054,-0.5984384536160625,-0.8596375193015453,-0.5157336075400454,-1.0648411150883113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4346413084938467,-1.158967769902426,-1.3665180654578866,-0.38664037160342557,-0.9912985148094301,-1.3186013314418459,0.7529061859200458,-0.7101164415560965,-1.5168079007277069,0.6238667675930009,1.237705433947031,-0.1695310599990037,-0.40365463173010796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7841686063694381,-0.9134312961330349,0.10028830614557302,-1.5245416562653975,-1.5706502798509272,1.345726644220381,-1.2836452882820133,-0.15828374649670654,1.2575961932304738,-0.24920839041347298,0.5385911161975055,-0.861936155081087,0.09485344547977294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8514052704562043,-1.4718489551494147,0.24952979432763467,-1.6130037518848772,-0.8002518965413624,1.1353849619312577,1.292082902692224,0.8910529766957983,-0.37236621196995745,-1.2968985800212416,1.237705433947031,0.5228740350830796,-0.6794399125394959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38074862184884084,-0.5896012673665473,-0.4389619621995738,-0.11807244229906187,-1.0611763677460428,1.205498856027632,1.2093029721787643,0.4155672128302238,0.28655476034511046,1.1477118623968852,-1.5587518370510707,-1.2081387026221286,0.7986295544819577,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38074862184884084,0.10947306752076505,-1.0390001433782705,0.5118330362500746,0.4491898673376763,-0.6174623904781019,0.03159057892681595,0.3483818561539472,-0.23364600727204843,0.2746367043904114,0.18903395732274283,0.17667148754203796,1.6120215852235702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9186419345429705,1.231289976157287,-0.03308829049982212,-0.7577550433953362,0.5534535439166707,-0.19677902589985563,-0.4975359426561084,1.4355435231981757,0.5639951697409286,0.10002167278911658,0.8881482750722682,1.2152791301651629,-1.163285987478498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5910085754106327,-1.428506452944489,-1.0588632935305324,0.9981203566884511,1.1888209479529637,1.2756127501240064,0.46022018366694784,0.23263723982549137,0.9454757326601784,0.6238667675930009,-0.16052320155201988,-0.5157336075400454,-0.06573038891556685,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2329313162335482,1.3868647843175608,1.2063328191032936,1.5012777319765305,-0.5783772908770144,0.9250432796421346,1.0626614036218032,-0.7185440027976708,-1.2046874401574117,-0.24920839041347298,1.5872625928217936,0.8690765826241212,-0.6892145807200818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17903862958854222,0.08256715035606016,-1.5673639516718776,1.5001840615398956,-1.533575080111159,-1.739284696020092,-1.6044849670014074,-1.5277608281564818,-0.9272470307615935,0.44925173599170615,-1.209194678176308,0.17667148754203796,0.15350145456328834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38074862184884084,0.001955956949726538,0.15991913650851153,-0.1882216013913797,-0.5313124922733624,-0.6875762845744764,0.4887848113108674,-0.8883851361578439,-0.8925669795871163,-0.0745933588121782,-0.8596375193015453,-0.861936155081087,-0.2758857547981637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9186419345429705,-1.4598611702740512,-0.714280376041241,0.33523534972728,1.527533523855538,0.2239043386783907,-0.0846706842244367,-0.5342595698261057,-0.1642859049230939,-0.7730534852173573,-1.5587518370510707,1.2152791301651629,0.25054994578481976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5152219500223733,1.6645818005968165,0.7040757270189391,-0.4175441835423918,-1.2596149615575905,1.1353849619312577,-0.7674311849712625,-1.0994868463364733,0.07847445329824691,1.32232689399818,-0.5100803604267826,1.5614816777062046,0.24147346818856144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3674046444070806,-1.562130295021875,0.8631951280891543,0.7360111114138597,1.4218731692031628,0.2940182327747651,-0.6686647967283268,-0.9494295586685446,-0.19896595609757114,0.10002167278911658,-1.209194678176308,-0.5157336075400454,-0.7450698274662869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.389298583150334,-0.535949270168809,-0.4801638772875522,0.5824848135922934,-0.5057260338577666,-0.12666513180348124,1.512984793243892,-1.4306945453954374,-0.6151265701912982,-1.2968985800212416,-0.5100803604267826,-1.5543412501631704,0.5277316077628628,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8514052704562043,0.44960648371774714,0.09927313496377912,-1.029281758491122,-0.67637138051169,1.4859544324131297,0.5154176235733213,-0.4421694682516437,0.28655476034511046,-0.0745933588121782,-1.5587518370510707,-0.861936155081087,0.20097841429756272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08990802675852261,-0.028599574721477915,0.43925464383905416,-0.2831976768994538,1.3825526280265943,-0.4071207081889788,-0.23206333317446312,-1.5631862727171053,-1.3780876960297979,-0.42382342201476775,-1.5587518370510707,0.17667148754203796,0.08507877729918704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0312213239732495,-0.6316917120400459,0.28989820720299,1.4912765347975798,0.23705788750101847,0.7147015973530114,-0.3872471228155092,0.4832606939660476,-0.12960585374861663,1.4969419255994747,1.5872625928217936,0.17667148754203796,0.27987395032657747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7622746676261847,-1.014048770520253,1.6386732810366527,0.8657653611445731,0.972798899770216,-0.4071207081889788,0.20405284684531885,-1.6361700125749576,0.1825146068216787,-0.947668516818652,1.5872625928217936,-1.5543412501631704,0.5465827535397071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4565352472371003,-0.19800029477133765,-0.4238623248796545,-1.5392738579415584,-1.3283990102825065,0.3641321268711395,1.2053789063339797,0.5971490717686837,-1.2046874401574117,0.2746367043904114,0.18903395732274283,0.5228740350830796,0.7937422203916648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9639846598864833,-0.48629320126285863,-1.4273067053609567,0.697648317969329,0.5831828831354298,-1.4588291196345946,1.3603385700245572,0.03992370555541645,0.5293151185664513,0.6238667675930009,-0.5100803604267826,-1.5543412501631704,-1.5053993737990043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6278013394526523,-1.2805505480605577,1.3058748111214542,1.448279069128151,-0.1795459768033078,0.2940182327747651,0.7947774012947983,-0.6663940942407343,0.5986752209154058,1.4969419255994747,-0.8596375193015453,0.5228740350830796,-0.9649998615294696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5605646753658861,-0.33913648203728464,-0.7545753503497142,-0.49626117669385755,0.9602125920205605,-0.9680318609599738,-0.4969297817704014,1.414812349294424,0.7720754767877921,1.32232689399818,1.5872625928217936,-1.2081387026221286,-0.4874375018494157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6496952781959057,-1.6202577319064155,-1.0619194418301408,0.6056770503005199,1.4981500099722236,-1.1783735432490972,-0.7525107598581116,0.6982709222876958,0.9801557838346556,-0.5984384536160625,-1.209194678176308,1.5614816777062046,1.073716644707018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6278013394526523,-0.37384777913194844,0.3216132053740806,0.46336662817425023,-1.1362713101350879,1.4859544324131297,0.17492792190152487,0.2995292478953619,-0.71916672371473,1.6715569572007696,0.18903395732274283,-0.5157336075400454,-1.4279002189386447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11180196550177601,0.9011197411678293,1.1032763233912328,-0.5557962555345586,0.4067028218782569,-1.1082596491527226,1.1864363657661876,-0.07395647787980864,1.292276244404951,-1.4715136116225365,-1.5587518370510707,-1.2081387026221286,1.6992954082645157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7035879648409116,1.6739322727996,0.8892745760425165,-1.0858658823542007,-1.110783902039389,-0.8979179668635995,1.4819295474205074,-1.5645143797808552,-1.0312871842850253,1.4969419255994747,-1.5587518370510707,-1.2081387026221286,1.2943448693545283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11180196550177601,0.9327408537168438,1.7103846940698972,0.7756883835913271,-1.6495934701149157,1.556068326509504,-0.3396116941621615,1.1742726143155517,0.2518747091706332,1.4969419255994747,1.5872625928217936,0.8690765826241212,0.8859033775229033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.022671362671756404,-0.7102250227346499,-1.6546136835214553,-1.557485298321222,1.094454474684628,1.6261822206058785,-0.3551668549434977,-0.6550781986243627,-1.0312871842850253,-1.2968985800212416,-1.209194678176308,0.8690765826241212,-0.664777910268617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6363513007541455,-1.2466917156681419,-0.022291749777211173,-0.5258061207218993,-1.2385249928290936,1.6261822206058785,1.1694225803214475,-1.058182869959446,-1.6555281054256161,0.2746367043904114,0.5385911161975055,0.17667148754203796,-1.677852448127913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.389298583150334,0.42035628862186003,1.6129785039302857,1.440768964656,1.2325353405071415,0.6445877032566371,1.5788119633621989,-0.44314686583886637,-1.1006472866339798,-0.42382342201476775,-0.8596375193015453,-1.2081387026221286,0.044583723408188315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.044565301415009806,1.5772574476602792,-1.239605206105146,0.025705409104479115,0.5306500881722763,0.15379044458201632,1.4488610076418675,0.3062671376956952,0.009114350949292393,-0.24920839041347298,0.5385911161975055,0.5228740350830796,1.1400447502181368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8295113317129509,0.6817166384267309,-1.2449993268672275,-0.4237201238421821,-1.6008387105721678,-1.2484874373454715,1.6898451570738797,0.6479005442461514,0.28655476034511046,0.10002167278911658,1.5872625928217936,-0.1695310599990037,1.128175510284568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0312213239732495,-1.4002419201605765,-0.5305385020365835,1.68479549800486,1.6015686010314427,-1.739284696020092,0.8934087577195864,-1.523139842920977,0.4252749650430195,1.1477118623968852,-1.209194678176308,-0.5157336075400454,0.779080218120786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11180196550177601,1.220101376940281,1.728317833375832,-1.1020083657211206,0.9917460929161268,0.3641321268711395,-0.5930244970007928,0.49925188297728834,-0.19896595609757114,1.32232689399818,1.237705433947031,-0.861936155081087,-1.73021674195248,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5237719113238664,-1.6797704239321094,1.5246599096259255,-0.44312874857152373,-1.2837373136396018,-0.5473484963817276,-0.28643485932413,-0.9015045076922561,-0.8232068772381618,-0.5984384536160625,-1.5587518370510707,1.5614816777062046,0.9250020502452468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3674046444070806,1.616817137748979,-1.3060073543250033,-0.9371274815627431,0.3091701264449548,0.01356265638926754,1.3167457117789017,-0.22005123190227002,0.35591486269406497,1.4969419255994747,-1.5587518370510707,0.5228740350830796,-0.469284546656899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0312213239732495,-0.47057588331515976,-1.4365834221510365,0.4952957444182084,0.3134679426187711,-1.528943013730969,0.4917649841834592,0.38571705417883295,1.3616363467539054,0.2746367043904114,0.8881482750722682,-1.5543412501631704,-1.587785862749657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5152219500223733,1.0314402825240039,-0.6691426042829759,1.0116278142982305,-1.3712308256542691,1.345726644220381,1.423690917311388,1.1008648134195744,0.5293151185664513,-0.947668516818652,-0.8596375193015453,0.5228740350830796,-1.565443764051175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7841686063694381,-0.8584739623599793,-0.45749335436642735,-0.299411202116098,-0.6163072193859931,0.7147015973530114,-0.43079600818762864,0.3294868909991479,1.0841959373580874,-0.24920839041347298,0.8881482750722682,-0.1695310599990037,1.2503588625418918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.725481903584165,0.8542075430222399,0.8364346374257488,0.8956300306586911,-0.04387553327835185,0.5043599150638882,-0.46494934972478524,-0.1397279821421349,0.9107956814857011,-0.42382342201476775,0.18903395732274283,0.17667148754203796,0.24007708701990632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24627529367530843,-1.4518693136904754,-0.15043732954800623,-0.4922859660929645,-0.8177129392085591,0.43424602096751386,-1.1361716222680516,1.1225125702239167,1.708436858498678,0.44925173599170615,1.237705433947031,-0.5157336075400454,1.6455347332712933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4565352472371003,1.3022843021413846,-0.8219556151278602,-1.4170417061093945,0.884260494393492,1.6962961147022528,-1.6514149235744107,0.9871630403949695,-0.6844866725402527,-0.42382342201476775,0.18903395732274283,0.8690765826241212,-0.6536068609193759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22438135493205502,-1.0583236559932625,0.6346876790498149,0.9118480006363844,0.4025724903155228,-0.9680318609599738,-0.5191120303819214,-0.2632682260435436,0.1825146068216787,-0.42382342201476775,1.237705433947031,-0.1695310599990037,0.06971858444398063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38074862184884084,1.5192099293415744,-1.4225177374843376,-0.47295159882437077,-1.4338626243242658,-0.6174623904781019,0.427139441961156,1.3170014285348512,-1.1353273378084572,0.7984817991942957,0.8881482750722682,1.5614816777062046,0.25892823279675053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,0.21123604135162904,-1.5151671444653914,-0.34907535828246383,0.01739509004783955,-1.6691708019237177,0.9521704282626601,-1.0095941254652931,-0.12960585374861663,-1.6461286432238311,-0.16052320155201988,-1.5543412501631704,1.3899969794074047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.165694652146782,-0.2100946377344822,-0.754938225762982,1.2808358675145772,0.3703723481130849,-1.739284696020092,-0.4947902088620401,-0.7465139504663405,-0.19896595609757114,-1.122283548419947,-0.16052320155201988,0.17667148754203796,-0.3505921473212131,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42609134719235364,-1.4400147264248382,-0.9873117337359996,1.2893161262168589,-1.411579552284024,-0.9680318609599738,-1.2391536524577311,1.163306514123896,-0.8232068772381618,0.9730968307955905,1.237705433947031,0.8690765826241212,-1.4069545014088178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15714469084528881,0.736301018892553,-1.1951924328966455,-0.49647822997247804,0.6804849970865793,0.7848154914493858,-0.19033155985150305,-1.138190775972422,-0.6151265701912982,-1.6461286432238311,-0.16052320155201988,-1.2081387026221286,0.942456814853436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,0.3006382769998959,-1.33596913189843,1.343894863414678,-0.19714865410911375,1.6261822206058785,0.6395616150684634,-0.6143756921934295,-0.37236621196995745,1.32232689399818,1.5872625928217936,-1.2081387026221286,0.9033581421310924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.22438135493205502,-1.3781311169460169,-1.3222229749558077,0.5780002026829003,-1.1128282418461413,-0.4772346022853532,1.687421221727233,-0.035328462447426344,0.6680353232643603,1.6715569572007696,-0.8596375193015453,0.8690765826241212,0.8579757541498008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08990802675852261,0.40053648429459227,1.6939686869152069,0.20233191264402123,0.7539276826327064,0.3641321268711395,0.5850163005374729,-0.5442383762842612,-1.2046874401574117,-0.5984384536160625,0.18903395732274283,-0.5157336075400454,-1.0110804400950888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3674046444070806,-0.9079701941342582,-0.6221674649021168,-0.7822294369621512,-1.2128772384832713,-1.1082596491527226,-1.6185535101662065,-0.9222448592096555,1.0495158861836102,0.44925173599170615,-0.5100803604267826,-0.1695310599990037,1.631570921584742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17903862958854222,-1.0770512399207748,-0.9812269827531896,1.3367125889839786,1.480398938163479,0.7147015973530114,1.10053365181947,-0.26764408175468457,1.3269562955794283,1.4969419255994747,0.18903395732274283,-1.5543412501631704,-1.3790268780357153,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3001679803203143,1.5619397225417593,1.6256949172509774,-0.6535825425195594,1.5109385725348412,-1.0381457550563482,-0.9032503546556888,1.4651315186261162,-0.71916672371473,-0.947668516818652,-0.5100803604267826,-1.5543412501631704,1.1030406492487759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0984579880600158,1.1781441298765085,-1.7023033626014359,0.1344677134107225,1.7372598882171297,-0.12666513180348124,1.4827069563563955,1.4402575565819884,0.14783455564720144,-1.122283548419947,-0.8596375193015453,-1.5543412501631704,0.6806353457305994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
